SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
283691,Cash loans,F,Y,Y,1,139500.0,385375.5,41634.0,346500.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.032561,-10100,-2090,-4609.0,-2657,8.0,1,1,0,1,1,0,Core staff,3.0,1,1,SATURDAY,13,0,0,0,0,0,0,School,,0.6243919264138624,0.4118485559242397,0.3742,0.2624,0.9771,0.6872,0.0797,0.28,0.2414,0.3333,0.375,0.2247,0.3051,0.364,0.0,0.0,0.3813,0.2723,0.9772,0.6994,0.0804,0.282,0.2414,0.3333,0.375,0.2298,0.3333,0.3793,0.0,0.0,0.3779,0.2624,0.9771,0.6914,0.0802,0.28,0.2414,0.3333,0.375,0.2286,0.3104,0.3706,0.0,0.0,reg oper account,block of flats,0.3299,"Stone, brick",No,2.0,0.0,2.0,0.0,-1751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
251413,Cash loans,F,Y,N,0,112500.0,472500.0,34380.0,472500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,-16377,-1974,-3783.0,-4462,8.0,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Agriculture,0.6920553542356578,0.5403091060122449,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2118.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
232824,Cash loans,F,N,Y,0,90000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.035792,-21769,-3047,-3417.0,-3487,,1,1,0,1,0,0,Sales staff,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.7060382364452122,0.633031641417419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
424832,Cash loans,M,N,N,0,157500.0,156384.0,16551.0,135000.0,Family,Working,Incomplete higher,Married,House / apartment,0.00496,-13239,-837,-5480.0,-4374,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Self-employed,0.1089937331490792,0.6196826156596049,0.108924403541012,0.0052,,0.9672,,,,,0.0417,,,,,,,0.0053,,0.9672,,,,,0.0417,,,,,,,0.0052,,0.9672,,,,,0.0417,,,,,,,,block of flats,0.0033,,No,2.0,0.0,2.0,0.0,-751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
149569,Cash loans,M,Y,N,0,180000.0,790830.0,57676.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-11078,-1640,-2061.0,-2438,13.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Self-employed,,0.5281811666358118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-857.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
443031,Cash loans,F,N,Y,0,90000.0,679500.0,22050.0,679500.0,Family,Working,Higher education,Married,House / apartment,0.02461,-12584,-3250,-562.0,-3941,,1,1,0,1,0,0,HR staff,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Medicine,0.6913824195581574,0.2858978721410488,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-246.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
195876,Cash loans,M,N,Y,0,157500.0,245002.5,22599.0,211500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.016612,-14179,-351,-2576.0,-3085,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,1,1,Construction,0.3639856585799008,0.6399096166378921,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2165.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
440359,Cash loans,F,Y,N,0,157500.0,450000.0,31320.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-13940,-5730,-5883.0,-2634,19.0,1,1,0,1,0,0,Medicine staff,2.0,3,3,TUESDAY,13,0,0,0,0,0,0,Medicine,0.4646552057657112,0.6277348623105845,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2733.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
156269,Cash loans,F,Y,N,0,270000.0,450000.0,47254.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-10807,-420,-1567.0,-3478,2.0,1,1,1,1,0,0,Accountants,2.0,1,1,TUESDAY,14,0,1,1,0,1,1,Business Entity Type 3,0.5505572009402808,0.7236151550966609,,0.6464,0.3445,0.9965,0.9524,0.4869,0.8,0.3448,0.6667,0.7083,,0.511,0.8955,0.0734,0.1679,0.6586,0.3575,0.9965,0.9543,0.4914,0.8056,0.3448,0.6667,0.7083,,0.5583,0.933,0.0739,0.1778,0.6527,0.3445,0.9965,0.953,0.49,0.8,0.3448,0.6667,0.7083,,0.5199,0.9116,0.0738,0.1714,reg oper account,block of flats,1.0,Panel,No,0.0,0.0,0.0,0.0,-686.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
282827,Cash loans,F,N,Y,0,135000.0,473841.0,37566.0,387000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-12149,-857,-982.0,-2891,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,FRIDAY,11,0,0,0,0,1,1,Agriculture,0.3891528588657085,0.5205185467987237,0.4188542886233217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-255.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
334252,Cash loans,M,Y,Y,2,180000.0,280170.0,30303.0,247500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.018029,-12739,-474,-3858.0,-23,5.0,1,1,0,1,0,1,Managers,4.0,3,2,THURSDAY,13,0,0,0,0,0,0,Advertising,0.6113083783261658,0.4630638762623102,0.6577838002083306,0.1485,0.0783,0.9791,0.7144,0.027,0.16,0.1379,0.3333,0.375,0.1128,0.121,0.1388,0.0,0.0,0.1513,0.0813,0.9791,0.7256,0.0273,0.1611,0.1379,0.3333,0.375,0.1154,0.1322,0.1447,0.0,0.0,0.1499,0.0783,0.9791,0.7182,0.0272,0.16,0.1379,0.3333,0.375,0.1148,0.1231,0.1413,0.0,0.0,reg oper account,block of flats,0.1299,Panel,No,4.0,0.0,4.0,0.0,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
441000,Cash loans,F,N,Y,0,157500.0,247500.0,12766.5,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-17194,-10510,-3434.0,-749,,1,1,0,1,1,0,Medicine staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Medicine,,0.6772458873094609,0.5082869913916046,0.1216,0.0693,0.9906,0.8708,0.0213,0.12,0.1034,0.3333,0.375,0.1101,0.095,0.1254,0.0193,0.0172,0.1239,0.0719,0.9906,0.8759,0.0215,0.1208,0.1034,0.3333,0.375,0.1126,0.1038,0.1306,0.0195,0.0182,0.1228,0.0693,0.9906,0.8725,0.0215,0.12,0.1034,0.3333,0.375,0.112,0.0966,0.1276,0.0194,0.0175,reg oper account,block of flats,0.114,"Stone, brick",No,6.0,0.0,6.0,0.0,-2018.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
256824,Cash loans,M,N,Y,0,157500.0,269982.0,28480.5,238500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0228,-18113,-1118,-371.0,-1555,,1,1,0,1,0,1,HR staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.7515085098859309,0.7616098936001786,0.6246146584503397,0.0577,0.0638,0.9771,,,0.0,0.1034,0.1667,,0.0491,,0.0463,,0.0133,0.0588,0.0662,0.9772,,,0.0,0.1034,0.1667,,0.0502,,0.0482,,0.0141,0.0583,0.0638,0.9771,,,0.0,0.1034,0.1667,,0.0499,,0.0471,,0.0136,,block of flats,0.0437,"Stone, brick",No,1.0,0.0,1.0,0.0,-998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
418012,Cash loans,F,Y,N,3,157500.0,746280.0,47821.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.072508,-15013,-871,-3799.0,-2898,2.0,1,1,0,1,0,1,Medicine staff,5.0,1,1,MONDAY,17,0,0,0,0,0,0,Medicine,0.8142334937927989,0.6285265842507718,0.4974688893052743,0.1301,0.0651,0.9816,0.7484,0.0452,0.16,0.069,0.625,0.6667,0.0126,0.1061,0.1584,0.0,0.0082,0.1334,0.0668,0.9816,0.7583,0.035,0.1611,0.069,0.625,0.6667,0.0128,0.1166,0.1592,0.0,0.0013,0.1322,0.0651,0.9816,0.7518,0.0364,0.16,0.069,0.625,0.6667,0.0127,0.1086,0.1628,0.0,0.0038,reg oper account,block of flats,0.1256,Panel,No,1.0,0.0,1.0,0.0,-777.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
306443,Cash loans,F,Y,Y,0,337500.0,746280.0,59094.0,675000.0,Unaccompanied,Working,Academic degree,Single / not married,House / apartment,0.010147,-9616,-804,-63.0,-2295,8.0,1,1,0,1,0,1,Core staff,1.0,2,2,THURSDAY,14,0,0,0,0,1,1,Housing,0.4417247762291982,0.5892818995452591,0.3001077565791181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-387.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
335713,Cash loans,F,N,Y,0,225000.0,238500.0,23719.5,238500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.00712,-20345,365243,-2015.0,-3870,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,XNA,,0.2529292503227037,0.8193176922872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2368.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
202216,Cash loans,F,N,Y,0,76500.0,276277.5,17784.0,238500.0,,Working,Secondary / secondary special,Married,House / apartment,0.019101,-10317,-2906,-4763.0,-685,,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Medicine,0.3259148408514793,0.4190239107792869,0.3672910183026313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
394959,Cash loans,M,N,N,2,225000.0,90000.0,9823.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-11289,-1048,-2933.0,-1057,,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,20,0,0,0,0,0,0,Industry: type 9,,0.378580537658176,0.4650692149562261,0.1021,0.0907,0.9826,0.762,0.0761,0.0,0.2069,0.1667,0.2083,0.3025,0.0832,0.0923,,0.0038,0.104,0.0941,0.9826,0.7713,0.0768,0.0,0.2069,0.1667,0.2083,0.3094,0.0909,0.0961,,0.004,0.1031,0.0907,0.9826,0.7652,0.0766,0.0,0.2069,0.1667,0.2083,0.3078,0.0847,0.0939,,0.0039,reg oper account,block of flats,0.115,Panel,No,0.0,0.0,0.0,0.0,-1378.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
174538,Cash loans,M,N,Y,2,112500.0,286704.0,22779.0,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-13141,-241,-933.0,-1930,,1,1,0,1,0,0,Sales staff,4.0,3,3,SATURDAY,8,0,0,0,1,1,0,Self-employed,,0.477678993806507,0.4135967602644276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-677.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
323568,Cash loans,F,Y,Y,0,72000.0,550489.5,20749.5,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-12743,-5183,-2592.0,-3837,10.0,1,1,0,1,1,0,Medicine staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,1,1,Medicine,0.4552140352429129,0.5880004919038211,0.1940678276718812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2245.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
388679,Cash loans,F,N,Y,1,112500.0,301464.0,17437.5,238500.0,Unaccompanied,Commercial associate,Lower secondary,Married,Municipal apartment,0.009334,-10706,-216,-2912.0,-1620,,1,1,0,1,1,0,High skill tech staff,3.0,2,2,TUESDAY,17,0,0,0,0,0,0,Construction,,0.6134427920280187,,0.0686,0.0658,0.9806,0.6668,0.0108,0.04,0.0862,0.25,0.2083,0.0114,0.0504,0.0647,0.0,0.0267,0.063,0.0682,0.9757,0.6798,0.0109,0.0,0.069,0.1667,0.2083,0.0117,0.0551,0.0521,0.0,0.0,0.0692,0.0658,0.9806,0.6713,0.0109,0.04,0.0862,0.25,0.2083,0.0116,0.0513,0.0658,0.0,0.0272,reg oper spec account,block of flats,0.0393,"Stone, brick",No,0.0,0.0,0.0,0.0,-1323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
152838,Cash loans,F,N,N,0,135000.0,817560.0,29493.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-22302,365243,-6504.0,-4882,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,16,0,0,0,0,0,0,XNA,,0.6620825844780339,0.656158373001177,0.1412,0.1355,0.9911,0.8776,0.0,0.16,0.1379,0.3333,0.0,0.0401,0.0,0.1655,0.0,0.0223,0.1439,0.1406,0.9911,0.8824,0.0,0.1611,0.1379,0.3333,0.0,0.041,0.0,0.1724,0.0,0.0237,0.1426,0.1355,0.9911,0.8792,0.0,0.16,0.1379,0.3333,0.0,0.0408,0.0,0.1685,0.0,0.0228,reg oper spec account,block of flats,0.135,Panel,No,0.0,0.0,0.0,0.0,-310.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
336870,Cash loans,M,N,Y,0,202500.0,418500.0,33192.0,418500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18660,-970,-2656.0,-2201,,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Self-employed,0.5548185853034194,0.7580543597115725,0.4170996682522097,0.1536,0.0705,0.9831,0.7688,0.0147,0.02,0.0345,0.25,0.0417,0.0279,0.1248,0.0735,0.0019,0.0,0.1513,0.0577,0.9826,0.7713,0.014,0.0,0.0345,0.1667,0.0417,0.0217,0.1322,0.0756,0.0,0.0,0.1551,0.0705,0.9831,0.7719,0.0148,0.02,0.0345,0.25,0.0417,0.0284,0.127,0.0749,0.0019,0.0,reg oper account,block of flats,0.0672,"Stone, brick",No,0.0,0.0,0.0,0.0,-829.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
127432,Cash loans,F,N,N,2,121500.0,270000.0,17253.0,270000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00733,-11999,-2406,-11550.0,-2098,,1,1,1,1,1,0,Core staff,4.0,2,2,WEDNESDAY,18,0,0,0,0,1,1,Police,0.6081658663532364,0.570355582274785,0.746300213050371,,,0.9831,0.7688,,,0.2069,0.1667,0.2083,,,0.0604,,0.0998,,,0.9831,0.7779,,,0.2069,0.1667,0.2083,,,0.0629,,0.1057,,,0.9831,0.7719,,,0.2069,0.1667,0.2083,,,0.0615,,0.1019,reg oper account,block of flats,0.0692,Mixed,No,2.0,2.0,2.0,2.0,-823.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
316565,Cash loans,F,Y,Y,0,270000.0,1392300.0,50139.0,1125000.0,,Working,Higher education,Married,House / apartment,0.00712,-21503,-5035,-1887.0,-2267,15.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Self-employed,,0.6250327744654977,0.2471909382666521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
275860,Cash loans,F,N,Y,0,157500.0,207396.0,13383.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.035792,-15235,-1851,-9142.0,-5074,,1,1,1,1,0,0,Laborers,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,0.6819132410805273,0.6367341227221472,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
272722,Cash loans,M,N,Y,0,247500.0,239850.0,28462.5,225000.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.04622,-20537,365243,-14307.0,-3511,,1,0,0,1,1,0,,2.0,1,1,WEDNESDAY,16,0,0,0,0,0,0,XNA,,0.7354789891791239,,0.0615,0.0619,0.9791,0.7144,,0.0,0.1379,0.1667,0.2083,,0.0504,0.0529,0.0,0.0004,0.063,0.0641,0.9782,0.7125,,0.0,0.1379,0.1667,0.2083,,0.0551,0.055,0.0,0.0,0.0625,0.0618,0.9791,0.7182,,0.0,0.1379,0.1667,0.2083,,0.0513,0.0538,0.0,0.0,reg oper account,block of flats,0.0458,Panel,No,0.0,0.0,0.0,0.0,-290.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
134405,Cash loans,F,N,Y,1,450000.0,512446.5,40617.0,463500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.006629,-10375,-2859,-365.0,-2986,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,4,0,0,0,0,0,0,School,0.2700250168998703,0.6770690056029929,0.6738300778602003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2174.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
153834,Cash loans,F,N,Y,0,81000.0,360000.0,15264.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-17783,-3539,-1975.0,-1327,,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.6990316180411537,0.3801714900754189,0.6594055320683344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2149.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
224282,Cash loans,M,Y,Y,0,225000.0,291384.0,30726.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-12494,-665,-11965.0,-2543,18.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4508223798193826,0.4053922310048968,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
242651,Cash loans,F,N,Y,0,157500.0,426465.0,17928.0,426465.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.035792,-21596,365243,-1013.0,-4549,,1,0,0,1,1,0,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,,0.6234375381283483,0.5531646987710016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-502.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
145389,Cash loans,F,N,Y,0,189000.0,260640.0,20169.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.010006,-15729,-1879,-2021.0,-2344,,1,1,1,1,1,0,Private service staff,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,Services,,0.7608427829486655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1639.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
440238,Cash loans,F,N,N,0,315000.0,746280.0,41670.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.022625,-20456,365243,-9842.0,-3948,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,0.5654072837992427,0.7300149159768411,0.6528965519806539,0.0268,,0.9667,,,0.0,0.1034,0.0417,,,,0.0139,,,0.0273,,0.9667,,,0.0,0.1034,0.0417,,,,0.0145,,,0.0271,,0.9667,,,0.0,0.1034,0.0417,,,,0.0142,,,,block of flats,0.0193,"Stone, brick",No,0.0,0.0,0.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
229930,Cash loans,F,N,N,0,112500.0,337500.0,11655.0,337500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,-17558,-10392,-1761.0,-1092,,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,Bank,,0.5665200042056079,0.6397075677637197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
